content_kind,content_id,school,seed,outcome,ticks,seconds,proficiency_uses,proficiency_stage,proficiency_damage_mult,hp_start,hp_end,qi_start,qi_max,qi_end,basic_casts,basic_hits,basic_damage,numeric_casts,numeric_hits,numeric_damage,max_damage
stage,stage_05_02,gang_meng,0,victory,28,2.800,800,huaJing,1.30,4000,1764,55,100,20,5,4,2144,2|0|0|0|0|0,2|0|0|0|0|0,1932|0|0|0|0|0,966
stage,stage_05_03,gang_meng,0,victory,28,2.800,800,huaJing,1.30,4000,2171,55,100,20,5,4,2860,2|0|0|0|0|0,2|0|0|0|0|0,2578|0|0|0|0|0,1289
stage,stage_05_04,gang_meng,0,victory,28,2.800,800,huaJing,1.30,4000,2171,55,100,20,5,4,2860,2|0|0|0|0|0,2|0|0|0|0|0,2578|0|0|0|0|0,1289
stage,stage_05_05,gang_meng,0,victory,28,2.800,800,huaJing,1.30,4000,4000,55,100,20,5,4,5576,2|0|0|0|0|0,2|0|0|0|0|0,4222|0|0|0|0|0,2111
stage,stage_06_01,gang_meng,0,victory,15,1.500,800,huaJing,1.30,4000,4000,55,100,10,3,2,2788,1|0|0|0|0|0,1|0|0|0|0|0,2111|0|0|0|0|0,2111
stage,stage_06_02,gang_meng,0,victory,15,1.500,800,huaJing,1.30,4000,4000,55,100,10,3,2,2788,1|0|0|0|0|0,1|0|0|0|0|0,2111|0|0|0|0|0,2111
stage,stage_06_03,gang_meng,0,victory,28,2.800,800,huaJing,1.30,4000,2112,55,100,20,5,4,2860,2|0|0|0|0|0,2|0|0|0|0|0,2578|0|0|0|0|0,1289
stage,stage_06_04,gang_meng,0,victory,31,3.100,800,huaJing,1.30,4000,1839,55,100,40,6,5,2680,2|0|0|0|0|0,2|0|0|0|0|0,1932|0|0|0|0|0,966
stage,stage_06_05,gang_meng,0,victory,37,3.700,800,huaJing,1.30,4000,459,55,100,60,7,6,8364,2|0|0|0|0|0,2|0|0|0|0|0,4222|0|0|0|0|0,2111
stage,stage_07_01,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,1445,2|0|0|0|0|0,2|0|0|0|0|0,1042|0|0|0|0|0,521
stage,stage_07_02,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,1445,2|0|0|0|0|0,2|0|0|0|0|0,1042|0|0|0|0|0,521
stage,stage_07_03,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,651,1|0|0|0|0|0,1|0|0|0|0|0,391|0|0|0|0|0,391
stage,stage_07_04,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,20,5,4,3448,2|0|0|0|0|0,2|0|0|0|0|0,2304|0|0|0|0|0,1152
stage,stage_07_05,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,20,5,4,1156,2|0|0|0|0|0,2|0|0|0|0|0,1042|0|0|0|0|0,521
stage,stage_08_01,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,1445,2|0|0|0|0|0,2|0|0|0|0|0,1042|0|0|0|0|0,521
stage,stage_08_02,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,651,1|0|0|0|0|0,1|0|0|0|0|0,391|0|0|0|0|0,391
stage,stage_08_03,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,20,5,4,3448,2|0|0|0|0|0,2|0|0|0|0|0,2304|0|0|0|0|0,1152
stage,stage_08_04,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,867,1|0|0|0|0|0,1|0|0|0|0|0,521|0|0|0|0|0,521
stage,stage_08_05,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,20,5,4,3448,2|0|0|0|0|0,2|0|0|0|0|0,2304|0|0|0|0|0,1152
stage,stage_09_01,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,867,1|0|0|0|0|0,1|0|0|0|0|0,521|0|0|0|0|0,521
stage,stage_09_02,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,651,1|0|0|0|0|0,1|0|0|0|0|0,391|0|0|0|0|0,391
stage,stage_09_03,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,4310,2|0|0|0|0|0,2|0|0|0|0|0,2304|0|0|0|0|0,1152
stage,stage_09_04,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,867,1|0|0|0|0|0,1|0|0|0|0|0,521|0|0|0|0|0,521
stage,stage_09_05,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,20,5,4,1156,2|0|0|0|0|0,2|0|0|0|0|0,1042|0|0|0|0|0,521
stage,stage_10_01,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,225,2|0|0|0|0|0,2|0|0|0|0|0,162|0|0|0|0|0,81
stage,stage_10_02,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,170,2|0|0|0|0|0,2|0|0|0|0|0,122|0|0|0|0|0,61
stage,stage_10_03,gang_meng,0,defeat,47,4.700,800,huaJing,1.30,4000,0,55,100,50,8,6,3336,3|0|0|0|0|0,3|0|0|0|0|0,1806|0|0|0|0|0,602
stage,stage_10_04,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,225,2|0|0|0|0|0,2|0|0|0|0|0,162|0|0|0|0|0,81
stage,stage_10_05,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,20,5,4,2224,2|0|0|0|0|0,2|0|0|0|0|0,1204|0|0|0|0|0,602
stage,stage_11_01,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,170,2|0|0|0|0|0,2|0|0|0|0|0,122|0|0|0|0|0,61
stage,stage_11_02,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,225,2|0|0|0|0|0,2|0|0|0|0|0,162|0|0|0|0|0,81
stage,stage_11_03,gang_meng,0,defeat,47,4.700,800,huaJing,1.30,4000,0,55,100,50,8,6,3336,3|0|0|0|0|0,3|0|0|0|0|0,1806|0|0|0|0|0,602
stage,stage_11_04,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,225,2|0|0|0|0|0,2|0|0|0|0|0,162|0|0|0|0|0,81
stage,stage_11_05,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,20,5,4,180,2|0|0|0|0|0,2|0|0|0|0|0,162|0|0|0|0|0,81
stage,stage_12_01,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,170,2|0|0|0|0|0,2|0|0|0|0|0,122|0|0|0|0|0,61
stage,stage_12_02,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,225,2|0|0|0|0|0,2|0|0|0|0|0,162|0|0|0|0|0,81
stage,stage_12_03,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,2780,2|0|0|0|0|0,2|0|0|0|0|0,1204|0|0|0|0|0,602
stage,stage_12_04,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,170,2|0|0|0|0|0,2|0|0|0|0|0,122|0|0|0|0|0,61
stage,stage_12_05,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,20,5,4,2224,2|0|0|0|0|0,2|0|0|0|0|0,1204|0|0|0|0|0,602
stage,stage_13_01,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,210,2|0|0|0|0|0,2|0|0|0|0|0,152|0|0|0|0|0,76
stage,stage_13_02,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,155,2|0|0|0|0|0,2|0|0|0|0|0,114|0|0|0|0|0,57
stage,stage_13_03,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,2765,2|0|0|0|0|0,2|0|0|0|0|0,1190|0|0|0|0|0,595
stage,stage_13_04,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,210,2|0|0|0|0|0,2|0|0|0|0|0,152|0|0|0|0|0,76
stage,stage_13_05,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,20,5,4,124,2|0|0|0|0|0,2|0|0|0|0|0,114|0|0|0|0|0,57
stage,stage_14_01,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,210,2|0|0|0|0|0,2|0|0|0|0|0,152|0|0|0|0|0,76
stage,stage_14_02,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,93,1|0|0|0|0|0,1|0|0|0|0|0,57|0|0|0|0|0,57
stage,stage_14_03,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,2765,2|0|0|0|0|0,2|0|0|0|0|0,1190|0|0|0|0|0,595
stage,stage_14_04,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,210,2|0|0|0|0|0,2|0|0|0|0|0,152|0|0|0|0|0,76
stage,stage_14_05,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,20,5,4,168,2|0|0|0|0|0,2|0|0|0|0|0,152|0|0|0|0|0,76
stage,stage_15_01,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,210,2|0|0|0|0|0,2|0|0|0|0|0,152|0|0|0|0|0,76
stage,stage_15_02,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,2765,2|0|0|0|0|0,2|0|0|0|0|0,1190|0|0|0|0|0,595
stage,stage_15_03,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,93,1|0|0|0|0|0,1|0|0|0|0|0,57|0|0|0|0|0,57
stage,stage_15_04,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,126,1|0|0|0|0|0,1|0|0|0|0|0,76|0|0|0|0|0,76
stage,stage_15_05,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,20,5,4,2212,2|0|0|0|0|0,2|0|0|0|0|0,1190|0|0|0|0|0,595
stage,stage_16_01,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,117,1|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,71
stage,stage_16_02,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,2745,2|0|0|0|0|0,2|0|0|0|0|0,1178|0|0|0|0|0,589
stage,stage_16_03,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,87,1|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
stage,stage_16_04,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,87,1|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
stage,stage_16_05,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,20,5,4,156,2|0|0|0|0|0,2|0|0|0|0|0,142|0|0|0|0|0,71
stage,stage_17_01,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,87,1|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
stage,stage_17_02,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,117,1|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,71
stage,stage_17_03,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,2745,2|0|0|0|0|0,2|0|0|0|0|0,1178|0|0|0|0|0,589
stage,stage_17_04,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,20,5,4,116,2|0|0|0|0|0,2|0|0|0|0|0,106|0|0|0|0|0,53
stage,stage_17_05,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,20,5,4,44,2|0|0|0|0|0,2|0|0|0|0|0,63|0|0|0|0|0,53
stage,stage_18_01,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,117,1|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,71
stage,stage_18_02,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,87,1|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
stage,stage_18_03,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,2745,2|0|0|0|0|0,2|0|0|0|0|0,1178|0|0|0|0|0,589
stage,stage_18_04,gang_meng,0,defeat,39,3.900,800,huaJing,1.30,4000,0,55,100,60,7,6,3094,2|0|0|0|0|0,2|0|0|0|0|0,1034|0|0|0|0|0,549
stage,stage_18_05,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,20,5,4,2064,2|0|0|0|0|0,2|0|0|0|0|0,1099|0|0|0|0|0,589
stage,stage_19_01,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,108,1|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,66
stage,stage_19_02,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,81,1|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
stage,stage_19_03,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,2730,2|0|0|0|0|0,2|0|0|0|0|0,1166|0|0|0|0|0,583
stage,stage_19_04,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,108,1|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,66
stage,stage_19_05,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,20,5,4,2064,2|0|0|0|0|0,2|0|0|0|0|0,1095|0|0|0|0|0,583
stage,stage_20_01,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,81,1|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
stage,stage_20_02,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,2730,2|0|0|0|0|0,2|0|0|0|0|0,1166|0|0|0|0|0,583
stage,stage_20_03,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,108,1|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,66
stage,stage_20_04,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,18,1|0|0|0|0|0,1|0|0|0|0|0,11|0|0|0|0|0,11
stage,stage_20_05,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,20,5,4,2061,2|0|0|0|0|0,2|0|0|0|0|0,1092|0|0|0|0|0,583
stage,stage_21_01,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,108,1|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,66
stage,stage_21_02,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,2730,2|0|0|0|0|0,2|0|0|0|0|0,1166|0|0|0|0|0,583
stage,stage_21_03,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,81,1|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
stage,stage_21_04,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,15,1|0|0|0|0|0,1|0|0|0|0|0,10|0|0|0|0|0,10
stage,stage_21_05,gang_meng,0,victory,10,1.000,800,huaJing,1.30,4000,4000,55,100,20,2,1,2,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2
tower,tower_1,gang_meng,0,victory,13,1.300,800,huaJing,1.30,4000,4000,55,100,40,3,2,2158,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1079
tower,tower_10,gang_meng,0,defeat,31,3.100,800,huaJing,1.30,4000,0,55,100,20,5,2,1430,2|0|0|0|0|0,2|0|0|0|0|0,2578|0|0|0|0|0,1289
tower,tower_11,gang_meng,0,victory,28,2.800,800,huaJing,1.30,4000,2163,55,100,20,5,4,5576,2|0|0|0|0|0,2|0|0|0|0|0,4222|0|0|0|0|0,2111
tower,tower_12,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,1,536,1|0|0|0|0|0,1|0|0|0|0|0,966|0|0|0|0|0,966
tower,tower_13,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,1,1394,1|0|0|0|0|0,1|0|0|0|0|0,2111|0|0|0|0|0,2111
tower,tower_14,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,50,5,4,3860,1|0|0|0|0|0,1|0|0|0|0|0,2111|0|0|0|0|0,2111
tower,tower_15,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,651,1|0|0|0|0|0,1|0|0|0|0|0,391|0|0|0|0|0,391
tower,tower_16,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,50,5,4,3448,1|0|0|0|0|0,1|0|0|0|0|0,1152|0|0|0|0|0,1152
tower,tower_17,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,651,1|0|0|0|0|0,1|0|0|0|0|0,391|0|0|0|0|0,391
tower,tower_18,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,2586,1|0|0|0|0|0,1|0|0|0|0|0,1152|0|0|0|0|0,1152
tower,tower_19,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,651,1|0|0|0|0|0,1|0|0|0|0|0,391|0|0|0|0|0,391
tower,tower_2,gang_meng,0,victory,15,1.500,800,huaJing,1.30,4000,4000,55,100,10,3,2,1618,1|0|0|0|0|0,1|0|0|0|0|0,1457|0|0|0|0|0,1457
tower,tower_20,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,867,1|0|0|0|0|0,1|0|0|0|0|0,521|0|0|0|0|0,521
tower,tower_21,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,651,1|0|0|0|0|0,1|0|0|0|0|0,391|0|0|0|0|0,391
tower,tower_22,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,50,5,4,136,1|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,61
tower,tower_23,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,50,5,4,180,1|0|0|0|0|0,1|0|0|0|0|0,81|0|0|0|0|0,81
tower,tower_24,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,50,5,4,136,1|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,61
tower,tower_25,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,170,2|0|0|0|0|0,2|0|0|0|0|0,122|0|0|0|0|0,61
tower,tower_26,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,50,5,4,136,1|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,61
tower,tower_27,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,50,5,4,180,1|0|0|0|0|0,1|0|0|0|0|0,81|0|0|0|0|0,81
tower,tower_28,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,50,5,4,136,1|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,61
tower,tower_29,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,50,5,4,124,1|0|0|0|0|0,1|0|0|0|0|0,57|0|0|0|0|0,57
tower,tower_3,gang_meng,0,victory,13,1.300,800,huaJing,1.30,4000,4000,55,100,40,3,2,3698,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1849
tower,tower_30,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,50,5,4,168,1|0|0|0|0|0,1|0|0|0|0|0,76|0|0|0|0|0,76
tower,tower_31,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,93,1|0|0|0|0|0,1|0|0|0|0|0,57|0|0|0|0|0,57
tower,tower_32,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,50,5,4,2212,1|0|0|0|0|0,1|0|0|0|0|0,595|0|0|0|0|0,595
tower,tower_33,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,50,5,4,2212,1|0|0|0|0|0,1|0|0|0|0|0,595|0|0|0|0|0,595
tower,tower_34,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,50,5,4,2212,1|0|0|0|0|0,1|0|0|0|0|0,595|0|0|0|0|0,595
tower,tower_35,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,126,1|0|0|0|0|0,1|0|0|0|0|0,76|0|0|0|0|0,76
tower,tower_36,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,87,1|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
tower,tower_37,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,117,1|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,71
tower,tower_38,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,87,1|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
tower,tower_39,gang_meng,0,defeat,36,3.600,800,huaJing,1.30,4000,0,55,100,40,6,5,2745,2|0|0|0|0|0,2|0|0|0|0|0,1178|0|0|0|0|0,589
tower,tower_4,gang_meng,0,victory,25,2.500,800,huaJing,1.30,4000,2655,55,100,50,5,4,4316,1|0|0|0|0|0,1|0|0|0|0|0,1943|0|0|0|0|0,1943
tower,tower_40,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,117,1|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,71
tower,tower_41,gang_meng,0,defeat,28,2.800,800,huaJing,1.30,4000,0,55,100,50,5,4,2196,1|0|0|0|0|0,1|0|0|0|0|0,589|0|0|0|0|0,589
tower,tower_42,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,87,1|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
tower,tower_43,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,81,1|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
tower,tower_44,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,108,1|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,66
tower,tower_45,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,81,1|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
tower,tower_46,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,81,1|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
tower,tower_47,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,108,1|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,66
tower,tower_48,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,81,1|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
tower,tower_49,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,3,108,1|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,66
tower,tower_5,gang_meng,0,victory,15,1.500,800,huaJing,1.30,4000,4000,55,100,10,3,2,2158,1|0|0|0|0|0,1|0|0|0|0|0,1943|0|0|0|0|0,1943
tower,tower_6,gang_meng,0,victory,15,1.500,800,huaJing,1.30,4000,4000,55,100,10,3,2,3698,1|0|0|0|0|0,1|0|0|0|0|0,2929|0|0|0|0|0,2929
tower,tower_7,gang_meng,0,defeat,31,3.100,800,huaJing,1.30,4000,0,55,100,40,6,5,3035,2|0|0|0|0|0,2|0|0|0|0|0,2186|0|0|0|0|0,1093
tower,tower_8,gang_meng,0,defeat,25,2.500,800,huaJing,1.30,4000,0,55,100,30,4,1,715,1|0|0|0|0|0,1|0|0|0|0|0,1289|0|0|0|0|0,1289
tower,tower_9,gang_meng,0,defeat,31,3.100,800,huaJing,1.30,4000,0,55,100,20,5,2,1072,2|0|0|0|0|0,2|0|0|0|0|0,1932|0|0|0|0|0,966
stage,stage_01_01,ling_qiao,0,victory,13,1.300,0,chuShi,1.00,3928,3928,40,120,45,3,2,2044,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1022
stage,stage_01_02,ling_qiao,0,victory,15,1.500,0,chuShi,1.00,3928,3928,40,120,15,3,2,2044,2|0|0|0|0|0,1|0|0|0|0|0,1734|0|0|0|0|0,1734
stage,stage_01_03,ling_qiao,0,victory,15,1.500,0,chuShi,1.00,3928,3928,40,120,15,3,2,2044,2|0|0|0|0|0,1|0|0|0|0|0,1734|0|0|0|0|0,1734
stage,stage_01_04,ling_qiao,0,victory,15,1.500,0,chuShi,1.00,3928,3928,40,120,15,3,2,1634,2|0|0|0|0|0,1|0|0|0|0|0,1387|0|0|0|0|0,1387
stage,stage_01_05,ling_qiao,0,victory,27,2.700,0,chuShi,1.00,3928,3928,40,120,5,5,4,2300,2|0|0|0|0|0,1|0|0|0|0|0,780|0|0|0|0|0,994
stage,stage_02_01,ling_qiao,0,victory,15,1.500,0,chuShi,1.00,3928,3928,40,120,15,3,2,1634,2|0|0|0|0|0,1|0|0|0|0|0,1387|0|0|0|0|0,1387
stage,stage_02_02,ling_qiao,0,victory,19,1.900,0,chuShi,1.00,3928,3928,40,120,35,4,3,3066,2|0|0|0|0|0,1|0|0|0|0|0,1734|0|0|0|0|0,1734
stage,stage_02_03,ling_qiao,0,victory,15,1.500,0,chuShi,1.00,3928,3928,40,120,15,3,2,1634,2|0|0|0|0|0,1|0|0|0|0|0,1387|0|0|0|0|0,1387
stage,stage_02_04,ling_qiao,0,victory,15,1.500,0,chuShi,1.00,3928,3928,40,120,15,3,2,2044,2|0|0|0|0|0,1|0|0|0|0|0,1734|0|0|0|0|0,1734
stage,stage_02_05,ling_qiao,0,victory,31,3.100,0,chuShi,1.00,3928,3928,40,120,25,6,5,5721,2|0|0|0|0|0,1|0|0|0|0|0,1387|0|0|0|0|0,1767
stage,stage_03_01,ling_qiao,0,victory,15,1.500,0,chuShi,1.00,3928,3928,40,120,15,3,2,1634,2|0|0|0|0|0,1|0|0|0|0|0,1387|0|0|0|0|0,1387
stage,stage_03_02,ling_qiao,0,victory,15,1.500,0,chuShi,1.00,3928,3928,40,120,15,3,2,2044,2|0|0|0|0|0,1|0|0|0|0|0,1734|0|0|0|0|0,1734
stage,stage_03_03,ling_qiao,0,victory,25,2.500,0,chuShi,1.00,3928,2493,40,120,55,5,4,2452,2|0|0|0|0|0,1|0|0|0|0|0,1040|0|0|0|0|0,1040
