profile,stage,seed,outcome,ticks,seconds,hp_end_pct,qi_end_pct,basic_casts,basic_damage,gather_casts,gather_damage,clear_casts,clear_damage,skill1_casts,skill1_damage,skill2_casts,skill2_damage,skill3_casts,skill3_damage,skill4_casts,skill4_damage,skill5_casts,skill5_damage,skill6_casts,skill6_damage,max_resolved_damage
gang_meng,stage_01_02,84,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,85,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,86,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,87,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,88,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,89,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,90,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,91,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,92,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,93,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,94,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,95,victory,25,2.500000,0.765750,0.300000,5,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,96,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_02,97,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,98,victory,25,2.500000,0.765750,0.300000,5,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_02,99,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,0,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,1,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,2,victory,31,3.100000,0.753000,0.300000,6,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,3,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,4,victory,25,2.500000,0.753000,0.300000,5,3735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,5,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,6,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,7,victory,25,2.500000,0.753000,0.300000,5,3735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,8,victory,31,3.100000,0.753000,0.300000,6,3735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,9,victory,25,2.500000,0.753000,0.300000,5,3735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,10,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,11,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,12,victory,31,3.100000,0.753000,0.300000,6,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,13,victory,25,2.500000,0.753000,0.300000,5,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,14,victory,25,2.500000,0.629250,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,15,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,16,victory,37,3.700000,0.506000,0.300000,7,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,17,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,18,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,19,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,20,victory,25,2.500000,0.753000,0.300000,5,3735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,21,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,22,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,23,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,24,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,25,victory,25,2.500000,0.753000,0.300000,5,3735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,26,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,27,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,28,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,29,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,30,victory,25,2.500000,0.753000,0.300000,5,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,31,victory,31,3.100000,0.753000,0.300000,6,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,32,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,33,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,34,victory,31,3.100000,1.000000,0.300000,6,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,35,victory,31,3.100000,0.753000,0.300000,6,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,36,victory,31,3.100000,0.753000,0.300000,6,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,37,victory,25,2.500000,0.629250,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,38,victory,25,2.500000,0.753000,0.300000,5,3735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,39,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,40,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,41,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,42,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,43,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,44,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,45,victory,25,2.500000,0.753000,0.300000,5,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,46,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,47,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,48,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,49,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,50,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,51,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,52,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,53,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,54,victory,25,2.500000,1.000000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,55,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,56,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,57,victory,19,1.900000,1.000000,0.300000,4,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,58,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,59,victory,25,2.500000,0.753000,0.300000,5,3735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,60,victory,31,3.100000,0.753000,0.300000,6,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,61,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,62,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,63,victory,31,3.100000,0.753000,0.300000,6,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,64,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,65,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,66,victory,25,2.500000,0.753000,0.300000,5,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,67,victory,31,3.100000,0.753000,0.300000,6,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,68,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,69,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,70,victory,31,3.100000,0.753000,0.300000,6,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,71,victory,25,2.500000,0.753000,0.300000,5,3735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,72,victory,37,3.700000,0.506000,0.300000,7,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,73,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,74,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,75,victory,31,3.100000,0.753000,0.300000,6,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,76,victory,31,3.100000,1.000000,0.300000,6,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,77,victory,31,3.100000,0.753000,0.300000,6,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,78,victory,25,2.500000,0.753000,0.300000,5,3735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,79,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,80,victory,25,2.500000,0.753000,0.300000,5,3735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,81,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,82,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,83,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,84,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,85,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,86,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,87,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,88,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,89,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,90,victory,31,3.100000,0.629250,0.300000,6,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,91,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,92,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,93,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,94,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,95,victory,31,3.100000,0.753000,0.300000,6,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,96,victory,25,2.500000,0.753000,0.300000,5,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_03,97,victory,19,1.900000,1.000000,0.300000,4,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,98,victory,25,2.500000,0.753000,0.300000,5,2905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_03,99,victory,31,3.100000,0.753000,0.300000,6,3320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_04,0,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,1,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,2,victory,37,3.700000,0.423000,0.300000,7,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,3,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,4,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,5,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,6,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,7,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,8,victory,31,3.100000,0.711500,0.300000,6,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,9,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,10,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,11,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,12,victory,31,3.100000,0.711500,0.300000,6,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,13,victory,31,3.100000,0.711500,0.300000,6,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,14,victory,25,2.500000,0.423000,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,15,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,16,victory,37,3.700000,0.423000,0.300000,7,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,17,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,18,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,19,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,20,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,21,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,22,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,23,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,24,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,25,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,26,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,27,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,28,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,29,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,30,victory,31,3.100000,0.711500,0.300000,6,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,31,victory,31,3.100000,0.711500,0.300000,6,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,32,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,33,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,34,victory,31,3.100000,1.000000,0.300000,6,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,35,victory,31,3.100000,0.711500,0.300000,6,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,36,victory,31,3.100000,0.711500,0.300000,6,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,37,victory,25,2.500000,0.423000,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,38,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,39,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,40,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,41,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,42,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,43,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,44,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,45,victory,31,3.100000,0.711500,0.300000,6,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,46,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,47,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,48,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,49,victory,31,3.100000,0.711500,0.300000,6,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,50,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,51,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,52,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,53,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,54,victory,25,2.500000,1.000000,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,55,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,56,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,57,victory,19,1.900000,1.000000,0.300000,4,2490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,58,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,59,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,60,victory,31,3.100000,0.711500,0.300000,6,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,61,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,62,victory,25,2.500000,0.711500,0.300000,5,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,63,victory,31,3.100000,0.711500,0.300000,6,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,64,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,65,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,66,victory,31,3.100000,0.711500,0.300000,6,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934
gang_meng,stage_01_04,67,victory,31,3.100000,0.711500,0.300000,6,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,68,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
gang_meng,stage_01_04,69,victory,25,2.500000,0.711500,0.300000,5,2488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622
